"","X1","LowestRisk"
"4881",4116,1
"4882",10688,1
"4883",44331,1
"4884",53420,1
"4885",41251,1
"4886",19431,0
"4887",25904,1
"4888",7501,1
"4889",7040,0
"4890",36152,1
"4891",21276,0
"4892",41020,0
"4893",25523,0
"4894",32681,0
"4895",34847,1
"4896",54933,1
"4897",27857,0
"4898",41960,1
"4899",53100,0
"4900",35377,1
"4901",56580,0
"4902",2107,1
"4903",566,0
"4904",14106,1
"4905",26142,1
"4907",6978,0
"4908",35798,0
"4909",17328,1
"4910",21420,0
"4911",22974,0
"4912",57585,0
"4913",23627,1
"4914",18291,0
"4915",29075,0
"4916",5236,0
"4917",42533,1
"4918",20777,0
"4919",58598,1
"4920",165,0
"4921",10306,0
"4922",5654,0
"4923",22855,0
"4924",48384,0
"4925",2648,0
"4926",54416,0
"4927",27508,1
"4928",2708,1
"4929",26464,0
"4930",29916,1
"4931",50905,0
"4932",5122,0
"4933",31485,0
"4934",31541,0
"4935",56602,1
"4936",7742,0
"4937",2985,0
"4938",38572,1
"4939",15262,1
"4940",46989,0
"4941",32406,1
"4942",53297,0
"4943",51330,1
"4944",50262,0
"4945",15789,0
"4946",40649,1
"4947",13411,0
"4948",50277,0
"4949",54158,1
"4950",7285,0
"4951",32014,0
"4952",52470,1
"4953",17375,1
"4954",8681,0
"4955",6065,0
"4956",55626,1
"4957",51869,0
"4958",21868,0
"4959",18396,0
"4960",24724,0
"4961",11715,0
"4962",6050,1
"4963",51694,1
"4964",12710,1
"4965",39536,1
"4966",50002,1
"4967",31595,1
"4968",18174,0
"4969",26114,1
"4970",44075,1
"4971",40890,0
"4972",40779,1
"4973",10290,1
"4975",59056,1
"4976",57918,1
"4977",10897,0
"4978",21593,0
"4979",31057,0
"4980",54646,0
"4981",43026,0
"4982",38835,1
"4983",56084,0
"4984",14905,0
"4986",23801,0
"4987",46661,0
"4988",21942,0
"4989",43694,1
"4990",43552,0
"4991",3642,1
"4992",10399,1
"4993",42190,1
"4994",52730,1
"4995",40212,1
"4996",38152,1
"4997",908,0
"4998",35591,0
"4999",30974,0
"5000",29369,1
"5001",31764,1
"5002",290,0
"5003",11192,1
"5004",33660,0
"5005",9991,0
"5006",7820,0
"5007",42302,0
"5008",53544,1
"5009",25452,0
"5010",36492,0
"5011",38908,1
"5012",45171,1
"5013",56454,1
"5014",8601,0
"5015",12060,1
"5016",19813,0
"5017",17403,0
"5018",38129,1
"5019",1043,1
"5020",39035,0
"5021",10205,1
"5022",26091,0
"5023",35511,1
"5024",55515,0
"5025",33882,0
"5026",1901,0
"5027",957,1
"5028",38338,0
"5029",26593,1
"5030",18003,0
"5031",43554,1
"5032",25841,0
"5033",3805,0
"5034",8884,0
"5035",42839,0
"5036",11273,1
"5037",8604,1
"5038",49840,0
"5039",36311,0
"5040",56741,0
"5041",39980,1
"5042",3297,0
"5043",2148,0
"5044",35194,1
"5045",20374,1
"5046",23716,1
"5047",5100,1
"5048",3768,0
"5049",10088,1
"5050",34772,0
"5051",58515,0
"5052",38899,1
"5053",44727,0
"5054",49867,1
"5055",22259,0
"5056",37170,1
"5057",22776,1
"5058",58674,0
"5059",8057,0
"5060",52090,1
"5061",19769,0
"5062",23626,0
"5063",5083,0
"5064",3034,0
"5065",23664,1
"5066",57937,1
"5067",17486,0
"5068",52107,0
"5069",43122,0
"5070",30842,0
"5071",24316,1
"5072",32083,0
"5073",3121,1
"5074",58893,0
"5075",47234,0
"5076",24910,1
"5077",53810,1
"5078",10021,0
"5079",59345,0
"5080",27464,1
"5081",57563,0
"5082",55667,1
"5083",31014,1
"5084",8893,0
"5085",17010,0
"5086",37868,0
"5087",24480,1
"5088",38258,1
"5089",39657,1
"5090",3407,0
"5091",44897,1
"5092",7022,0
"5093",58742,0
"5094",4910,0
"5095",45038,1
"5096",47434,0
"5097",13394,0
"5098",33891,0
"5099",55970,0
"5100",53782,1
"5101",5118,1
"5102",5392,1
"5103",7635,1
"5104",16122,0
"5105",20306,0
"5106",48519,0
"5107",3208,0
"5108",20193,0
"5109",3844,1
"5110",13631,1
"5111",35495,0
"5112",34459,1
"5113",15868,1
"5114",16707,0
"5115",14788,0
"5116",7042,1
"5117",1436,1
"5118",4013,1
"5119",36378,1
"5120",11781,0
"5121",389,0
"5122",29900,0
"5123",49467,0
"5124",24276,0
"5125",5554,1
"5126",6033,0
"5127",57769,0
"5128",21859,0
"5129",35394,1
"5130",735,0
"5131",54694,0
"5132",42716,1
"5133",48908,0
"5134",450,1
"5135",32815,0
"5136",34990,1
"5137",43970,0
"5138",50388,0
"5139",28060,0
"5140",12805,0
"5141",51587,0
"5142",57027,1
"5143",694,0
"5144",32774,0
"5145",2864,0
"5146",58694,1
"5147",16136,1
"5148",33444,0
"5149",46898,0
"5150",38968,0
"5151",26285,1
"5152",14456,1
"5153",50931,0
"5154",54273,0
"5155",39750,1
"5156",19864,1
"5157",46666,1
"5158",51541,1
"5159",25521,0
"5160",17605,1
"5161",24757,0
"5162",23856,0
"5163",18009,0
"5164",39256,0
"5165",27936,1
"5166",18346,0
"5167",21947,1
"5168",29334,1
"5169",40259,1
"5170",30951,0
"5171",32677,0
"5172",6240,0
"5173",11515,0
"5174",20202,0
"5175",46206,0
"5176",6403,0
"5177",20775,0
"5178",13460,0
"5179",58810,0
"5180",51427,1
"5181",6837,0
"5182",44819,0
"5183",56217,0
"5184",45435,1
"5185",27176,0
"5186",18282,1
"5187",43744,0
"5188",56260,0
"5189",17897,0
"5190",46473,0
"5191",10098,0
"5192",54575,0
"5193",27902,1
"5194",4655,1
"5196",9791,0
"5197",5979,1
"5198",13309,0
"5199",43932,0
"5200",25565,1
"5201",41277,1
"5202",51304,0
"5203",54126,0
"5204",32817,0
"5205",37880,0
"5206",44396,1
"5207",52914,0
"5208",20595,1
"5209",58863,0
"5210",13105,0
"5211",51134,1
"5212",13528,1
"5213",38882,0
"5214",14008,1
"5215",34033,1
"5216",45573,1
"5217",19181,0
"5218",6728,0
"5219",20700,0
"5220",20301,0
"5221",56660,0
"5222",37698,0
"5223",56114,0
"5224",13297,0
"5225",21517,0
"5226",54249,1
"5227",43910,1
"5228",54852,0
"5229",7266,0
"5230",35348,0
"5231",29273,1
"5232",38705,1
"5233",40006,0
"5234",27862,1
"5235",57351,1
"5236",51064,1
"5237",53209,0
"5238",8503,0
"5239",8412,0
"5240",7355,1
"5241",4818,0
"5242",19964,1
"5243",12739,0
"5244",29689,1
"5245",50384,0
"5246",49724,0
"5247",11060,0
"5248",27107,0
"5249",14265,0
"5250",2494,1
"5251",19723,0
"5252",29799,0
"5253",54369,0
"5254",25931,0
"5255",739,0
"5256",9498,0
"5257",28624,1
"5258",13176,0
"5259",31474,0
"5260",36242,1
"5261",56957,1
"5262",39073,0
"5263",409,0
"5264",53073,1
"5265",29539,0
"5266",39968,1
"5267",3364,0
"5268",21048,0
"5269",23119,1
"5270",44669,1
"5271",27510,0
"5272",57903,0
"5273",29096,0
"5274",53501,1
"5275",38440,1
"5276",26403,0
"5277",13500,1
"5278",52743,1
"5279",17038,0
"5280",51007,1
"5281",9317,0
"5282",40703,0
"5283",5438,1
"5284",35847,1
"5286",48187,0
"5287",56505,1
"5288",2835,0
"5289",15993,1
"5290",29595,0
"5291",35288,1
"5292",48028,0
"5293",32629,0
"5294",7971,0
"5295",22062,0
"5296",33864,0
"5297",19858,1
"5298",6845,1
"5299",16228,0
"5300",53452,0
"5301",35808,1
"5302",3096,1
"5303",23055,1
"5304",4889,0
"5305",14048,1
"5306",45132,1
"5307",46005,0
"5308",23151,0
"5309",45770,1
"5310",32306,0
"5311",7286,1
"5312",1695,0
"5313",47443,1
"5314",38122,0
"5315",32202,0
"5316",37565,0
"5317",36125,0
"5318",56197,1
"5319",58128,0
"5320",36830,0
"5321",18888,0
"5322",7366,1
"5323",10467,1
"5324",17171,1
"5325",55857,1
"5326",59101,0
"5327",29648,0
"5328",38765,0
"5329",44756,1
"5330",5627,1
"5331",11519,1
"5332",57375,0
"5333",55045,0
"5334",11810,1
"5335",13668,0
"5336",23822,0
"5337",43657,0
"5338",2201,1
"5339",18628,1
"5340",2414,0
"5341",23687,0
"5342",48104,0
"5343",56144,1
"5344",27310,0
"5345",24681,1
"5346",40326,1
"5347",56184,1
"5348",4870,0
"5349",27426,0
"5350",18002,0
"5351",5958,0
"5353",9302,0
"5354",11229,0
"5355",54490,0
"5356",43828,0
"5358",45964,1
"5359",28475,0
"5360",56696,1
"5361",24076,0
"5362",58820,1
"5363",53967,1
"5364",54375,1
"5365",15385,0
"5366",24496,0
"5367",36584,0
"5368",13874,1
"5369",52159,0
"5370",18392,0
"5371",1738,0
"5372",12138,0
"5373",20107,1
"5374",19772,1
"5375",24501,0
"5376",59371,0
"5377",10592,0
"5378",11469,0
"5379",29573,0
"5380",55655,0
"5381",45253,0
"5382",35545,0
"5384",14844,1
"5385",29118,0
"5386",29204,0
"5387",15455,0
"5388",35450,1
"5389",26333,0
"5390",1427,0
"5391",56787,0
"5392",1219,0
"5393",53914,0
"5394",49260,0
"5395",6300,0
"5396",27247,1
"5397",23184,0
"5398",11287,0
"5399",55969,1
"5400",26825,1
"5401",10483,0
"5402",4425,0
"5403",29061,1
"5404",41810,0
"5405",30819,0
"5406",56880,0
"5407",30398,0
"5408",34592,0
"5409",12668,0
"5410",43188,1
"5411",21924,1
"5412",43305,0
"5413",34399,0
"5414",48378,0
"5415",37438,0
"5416",3660,1
"5417",54504,1
"5418",26653,0
"5419",28410,0
"5420",17277,1
"5421",18846,1
"5422",41172,1
"5424",55062,1
"5425",19214,0
"5426",9702,1
"5427",4343,1
"5428",11046,1
"5429",30889,0
"5430",52348,0
"5431",50977,0
"5432",29116,0
"5433",21117,0
"5434",21785,0
"5435",30880,0
"5436",55042,0
"5437",34496,1
"5438",16033,1
"5439",41949,0
"5440",29439,0
"5441",39230,1
"5442",25263,0
"5443",32762,0
"5444",3075,0
"5445",38682,0
"5446",13875,0
"5447",24216,0
"5448",17761,0
"5449",10267,1
"5450",24070,0
"5451",3373,0
"5452",42470,1
"5453",34697,0
"5454",54282,1
"5455",6611,0
"5456",49175,1
"5457",57499,1
"5458",34507,0
"5459",55718,1
"5460",40213,1
"5461",40190,0
"5462",12331,0
"5463",9223,0
"5464",46956,1
"5465",21460,0
"5466",48788,0
"5467",10867,1
"5468",3150,1
"5469",48112,0
"5470",48361,1
"5471",40048,0
"5472",47187,1
"5473",32888,1
"5474",6249,0
"5475",19735,1
"5476",27710,1
"5477",17491,0
"5478",49201,0
"5479",29397,1
"5480",35434,0
"5481",36137,1
"5482",42267,0
"5483",2914,1
"5484",45413,0
"5485",38364,1
"5486",19476,0
"5487",1657,1
"5488",26891,0
"5489",52051,1
"5490",12605,1
"5491",19118,0
"5492",50125,0
"5493",31453,1
"5494",23148,0
"5495",7014,0
"5496",20581,1
"5497",46021,1
"5498",45516,1
"5499",22611,1
"5500",4813,0
"5501",38677,1
"5502",20158,1
"5503",35715,0
"5504",22354,1
"5505",36797,0
"5506",58413,1
"5507",384,0
"5508",7384,1
"5509",29084,0
"5510",54824,0
"5511",2790,0
"5512",56614,1
"5513",8882,0
"5514",26415,0
"5515",18762,0
"5516",46951,1
"5517",15170,1
"5518",22927,1
"5519",17363,1
"5520",15380,0
"5521",25962,0
"5522",49609,0
"5523",51392,1
"5524",29388,1
"5525",33664,0
"5526",31552,0
"5527",55152,0
"5528",3281,0
"5529",52248,0
"5530",8069,0
"5531",4714,0
"5532",42953,0
"5533",3454,1
"5534",36619,1
"5535",31556,0
"5536",49224,0
"5537",4639,1
"5538",22921,0
"5539",34293,0
"5540",33082,0
"5541",13053,1
"5542",1617,0
"5543",34965,1
"5544",36835,0
"5545",36841,0
"5546",11834,0
"5547",50471,0
"5548",25458,0
"5549",42015,1
"5550",48122,0
"5551",40998,0
"5552",36951,0
"5553",13917,0
"5554",30288,0
"5555",33392,1
"5556",22446,1
"5557",48480,1
"5558",49559,1
"5559",33959,0
"5560",51255,1
"5561",15675,1
"5562",9000,1
"5563",38503,0
"5564",12823,1
"5565",39262,1
"5566",58183,0
"5567",26988,0
"5568",10985,1
"5569",14286,0
"5570",58667,0
"5571",14103,0
"5572",54590,0
"5573",1787,0
"5574",15086,1
"5575",19736,1
"5576",21789,1
"5577",40708,1
"5578",52250,0
"5579",10907,0
"5580",57470,1
"5581",20680,1
"5582",24298,0
"5583",42261,1
"5584",13648,1
"5585",34926,0
"5586",18436,0
"5587",33141,0
"5588",54144,0
"5589",35755,1
"5590",20014,1
"5591",52461,1
"5592",9712,0
"5593",45800,1
"5594",58861,0
"5595",46135,0
"5596",16055,1
"5597",48703,0
"5598",8796,1
"5599",47965,0
"5600",44134,1
"5601",16659,0
"5602",58985,0
"5603",22667,0
"5604",53641,0
"5605",41956,0
"5606",42986,0
"5607",30559,0
"5608",42835,0
"5609",17950,0
"5610",24662,1
"5611",31407,0
"5612",13089,0
"5613",53913,0
"5614",7395,1
"5615",36246,1
"5616",54168,1
"5617",376,0
"5618",1014,1
"5619",33421,0
"5620",31235,1
"5621",19406,1
"5622",41059,0
"5623",38374,0
"5624",37224,0
"5625",44814,0
"5626",18183,1
"5627",27875,0
"5628",43268,0
"5629",9330,0
"5630",13829,1
"5631",38013,1
"5632",29559,0
"5633",13547,1
"5634",39517,0
"5635",34355,1
"5636",16457,1
"5637",30337,1
"5638",20958,0
"5639",32804,1
"5640",44332,1
"5641",39945,1
"5642",16592,1
"5643",25192,1
"5644",37783,1
"5645",37862,1
"5646",41196,1
"5647",31954,0
"5648",26465,1
"5649",5455,0
"5650",3960,0
"5651",39349,1
"5652",9657,1
"5653",15294,1
"5654",31792,1
"5655",54301,0
"5656",36333,1
"5657",37733,0
"5658",17318,0
"5659",15610,0
"5660",35788,0
"5661",23826,0
"5662",55309,0
"5663",8540,1
"5664",49169,0
"5665",32313,1
"5666",3412,0
"5667",1087,0
"5668",1184,1
"5669",42342,0
"5670",26961,0
"5671",4749,1
"5672",51905,1
"5673",25033,0
"5674",50750,0
"5675",23693,1
"5676",33595,0
"5677",7889,1
"5678",33590,1
"5679",5093,1
"5680",53205,0
"5681",34006,0
"5682",58399,0
"5683",39015,0
"5684",4191,0
"5685",30164,0
"5686",16324,1
"5687",546,0
"5688",11746,1
"5689",27962,0
"5690",30533,0
"5691",41800,0
"5692",36469,0
"5693",35352,0
"5694",12529,1
"5695",37065,0
"5696",8686,0
"5697",57442,1
"5698",11495,1
"5699",23020,0
"5700",8279,0
"5701",15773,0
"5702",18057,0
"5703",44910,1
"5704",19246,1
"5705",51368,0
"5706",32087,0
"5707",32414,0
"5708",54069,0
"5709",26332,1
"5710",6285,1
"5711",51827,0
"5712",2662,0
"5713",31566,1
"5714",13156,1
"5715",30761,0
"5716",13766,0
"5717",19119,1
"5718",42212,0
"5719",35042,0
"5720",54812,1
"5721",49080,0
"5722",20076,0
"5723",58606,1
"5724",36834,1
"5725",2195,0
"5726",37661,1
"5727",1817,0
"5728",19564,0
"5729",994,1
"5730",17952,1
"5731",55684,0
"5732",12189,0
"5733",53032,0
"5734",6794,0
"5735",47438,0
"5736",54134,0
"5737",49356,0
"5738",23108,0
"5739",45433,0
"5740",49242,1
"5741",13466,0
"5742",34308,1
"5743",573,0
"5744",48388,0
"5745",12625,1
"5746",59000,0
"5747",14945,1
"5748",14340,1
"5749",32535,0
"5750",35180,1
"5751",57308,0
"5752",40987,0
"5753",16758,0
"5754",21927,0
"5755",46526,1
"5756",10670,1
"5757",24100,0
"5758",24264,0
"5759",52224,1
"5760",42605,1
"5761",16838,0
"5762",49257,1
"5763",18950,0
"5764",24968,0
"5765",44172,0
"5766",46012,0
"5767",20026,0
"5768",15600,0
"5770",8683,0
"5771",18450,0
"5772",51559,0
"5773",6309,0
"5774",21659,0
"5775",25891,1
"5776",30480,0
"5777",49073,1
"5778",24208,0
"5779",33888,0
"5780",42618,1
"5781",16791,1
"5782",57049,0
"5783",11656,1
"5784",12484,0
"5785",53839,0
"5786",22011,0
"5787",39044,0
"5788",57484,0
"5789",32550,1
"5790",1499,0
"5791",57005,0
"5792",15404,0
"5793",33681,0
"5794",13687,0
"5795",55918,1
"5796",55,0
"5797",34879,0
"5798",28944,1
"5799",38960,1
"5800",5900,1
"5801",9112,0
"5802",16022,1
"5803",54680,1
"5804",48067,1
"5805",44722,0
"5806",7186,0
"5807",54209,0
"5808",33455,0
"5809",39348,1
"5810",57409,1
"5811",5562,0
"5812",50449,0
"5813",56253,0
"5814",43528,1
"5815",26116,1
"5816",27465,1
"5817",41938,0
"5818",41898,1
"5819",47739,0
"5820",37673,0
"5821",36740,0
"5822",53875,0
"5823",19175,0
"5824",32890,1
"5825",29432,0
"5826",10601,1
"5827",29843,1
"5828",57189,0
"5829",30966,0
"5830",7507,0
"5831",5771,1
"5832",27559,0
"5834",2274,0
"5835",40757,0
"5836",38842,1
"5837",18324,1
"5838",33492,0
"5839",53361,0
"5840",47598,0
"5841",55962,1
"5842",58951,1
"5843",16246,1
"5844",11850,0
"5845",7618,0
"5846",47244,0
"5847",38980,0
"5848",2771,1
"5849",31731,0
"5851",1480,0
"5852",57055,1
"5853",10081,1
"5854",31291,1
"5855",22053,1
"5856",9541,0
"5857",32897,1
"5858",6292,0
"5859",43867,1
"5860",36238,0
"5861",46429,1
"5862",6613,0
"5863",36836,0
"5864",21588,0
"5865",16189,0
"5866",11080,0
"5867",44330,0
"5868",35851,0
"5869",28435,0
"5870",3462,0
"5871",45913,1
"5872",45456,0
"5873",5371,1
"5874",46528,1
"5875",23828,0
"5876",48629,1
"5877",36082,0
"5878",2643,0
"5879",34494,1
"5880",52799,1
"5881",5205,0
"5882",13264,0
"5883",36059,0
"5884",57219,0
"5885",23997,1
"5886",2694,0
"5887",24923,0
"5888",14485,1
"5889",7275,0
"5890",2527,1
"5891",29699,0
"5892",19363,0
"5893",38697,1
"5894",40948,1
"5895",13633,0
"5896",13249,1
"5897",26736,0
"5898",11352,0
"5899",10910,1
"5900",19685,0
"5901",10739,1
"5902",18205,0
"5903",51881,0
"5904",16267,0
"5905",57337,1
"5906",30162,0
"5907",18574,0
"5908",2089,0
"5909",33844,0
"5910",52768,0
"5911",42853,1
"5912",39144,0
"5913",20350,0
"5914",38089,0
"5915",11119,0
"5916",20324,0
"5917",15821,0
"5918",41452,0
"5919",54676,0
"5920",13798,1
"5921",29271,0
"5922",49223,0
"5923",42186,1
"5924",3184,0
"5925",37838,0
"5926",7077,1
"5927",12274,1
"5928",43944,1
"5929",32985,0
"5930",3286,1
"5931",35205,0
"5932",2007,1
"5933",17596,0
"5934",27186,1
"5935",45219,0
"5936",44560,1
"5937",38466,0
"5938",32797,1
"5939",3064,0
"5940",16218,1
"5941",34384,0
"5942",29785,1
"5943",47723,0
"5944",16540,1
"5945",29704,0
"5946",18999,0
"5947",49421,0
"5948",50828,0
"5949",15779,0
"5950",20921,1
"5951",55068,1
"5952",15486,1
"5953",57948,0
"5954",7651,0
"5955",8927,1
"5956",5968,0
"5957",4040,0
"5958",52945,0
"5959",14032,1
"5960",21350,1
"5961",29277,0
"5962",32859,0
"5963",27136,0
"5964",2818,1
"5965",32687,0
"5966",25924,0
"5967",46044,1
"5968",32521,1
"5969",17771,0
"5970",44824,0
"5971",33364,1
"5972",50611,0
"5973",51590,0
"5974",9899,0
"5975",52732,1
"5976",3617,0
"5977",35763,0
"5978",11316,0
"5979",19900,1
"5980",42180,1
"5981",25967,0
"5982",40188,1
"5983",15816,1
"5984",54230,1
"5985",9652,1
"5986",23199,0
"5987",55727,0
"5988",30506,0
"5989",49703,0
"5990",46381,1
"5991",32515,0
"5992",49983,1
"5994",5224,0
"5995",29837,0
"5996",10820,1
"5997",8015,0
"5998",33085,0
"5999",6510,0
"6000",56300,1
"6001",19756,1
"6003",54658,0
"6004",12577,0
"6005",42434,1
"6006",23806,0
"6007",3228,0
"6008",29565,1
"6009",5507,0
"6010",39885,1
"6011",33878,0
"6012",46332,0
"6013",23309,0
"6014",47208,0
"6015",26787,0
"6016",53010,0
"6017",11535,1
"6018",42976,0
"6019",58615,1
"6020",50024,1
"6021",42337,1
"6022",26788,1
"6023",51319,1
"6024",46532,0
"6025",56711,0
"6026",8133,0
"6028",8559,0
"6029",13041,1
"6030",16636,0
"6031",56455,1
"6032",45321,0
"6033",1990,0
"6034",38308,1
"6035",3790,1
"6036",37846,1
"6037",41228,1
"6038",51949,0
"6039",55890,1
"6040",28822,1
"6041",18965,0
"6042",24890,0
"6043",6894,0
"6044",39780,0
"6045",47080,0
"6046",12678,1
"6047",30851,1
"6048",7736,0
"6049",49433,1
"6050",56230,0
"6051",53497,0
"6052",28627,1
"6053",55795,1
"6054",35603,0
"6055",23264,0
"6056",18022,1
"6057",14720,0
"6058",31573,1
"6059",48726,0
"6060",49245,1
"6061",56903,0
"6062",54266,0
"6063",42791,1
"6064",13988,1
"6065",30501,0
"6066",22809,0
"6067",12172,1
"6068",17677,1
"6069",38829,1
"6070",3211,0
"6071",45206,1
"6072",43923,0
"6073",45190,0
"6074",52859,0
"6075",46481,0
"6076",41411,0
"6077",21362,0
"6079",1526,1
"6080",54167,1
"6081",23248,0
"6082",2797,0
"6083",28224,0
"6084",58999,1
"6085",35696,0
"6086",40760,0
"6087",49605,0
"6088",7075,0
"6089",25010,1
"6090",44889,1
"6091",12427,0
"6092",12114,1
"6093",50022,0
"6094",27063,1
"6095",13344,0
"6096",51936,1
"6097",47188,1
"6098",25732,0
"6099",15096,1
"6100",24212,0
"6101",39940,0
"6102",54715,0
"6103",35594,0
"6104",51013,1
"6105",43140,1
"6106",37391,0
"6107",13232,1
"6108",11079,0
"6109",9224,0
"6110",11433,1
"6111",10506,0
"6112",31222,0
"6113",13609,0
"6115",22187,0
"6116",53135,1
"6117",15439,0
"6118",49919,1
"6119",28563,1
"6120",33667,1
"6121",3358,0
"6122",28480,0
"6123",39000,0
"6124",18609,0
"6125",41057,0
"6126",51012,1
"6127",11950,1
"6128",14545,0
"6129",37037,1
"6130",9470,0
"6131",36725,0
"6132",51870,0
"6133",44230,0
"6134",43837,0
"6135",27478,0
"6136",22860,0
"6137",21513,0
"6138",26936,1
"6139",5514,1
"6140",27571,1
"6141",20023,1
"6142",22704,0
"6143",19547,0
"6144",46355,0
"6145",47774,1
"6146",37383,0
"6147",12859,1
"6148",36445,0
"6149",2493,0
"6150",38525,1
"6151",25020,0
"6152",45470,1
"6153",22371,1
"6154",36859,0
"6155",50701,0
"6156",19223,0
"6157",31655,1
"6158",54498,0
"6159",51520,1
"6160",44575,0
"6161",4687,1
"6162",29534,0
"6163",877,0
"6164",42551,0
"6165",55379,1
"6166",5095,1
"6167",32370,1
"6168",20556,0
"6169",39329,1
"6170",49838,1
"6171",16496,1
"6172",21005,1
"6173",10017,1
"6174",35685,0
"6175",13723,1
"6176",48366,1
"6178",57121,1
"6179",15597,0
"6180",13225,0
"6181",13490,1
"6182",8688,1
"6183",38326,0
"6184",36888,0
"6185",22243,1
"6186",47748,0
"6187",18926,0
"6189",40614,1
"6190",21599,0
"6191",42733,0
"6192",41477,0
"6193",46285,1
"6194",26166,1
"6195",32013,0
"6196",35522,0
"6197",16903,1
"6198",21804,1
"6199",49137,1
"6200",25855,1
"6201",42068,0
"6202",31287,0
"6203",49444,1
"6204",32192,1
"6205",29980,0
"6206",36382,0
"6207",18469,1
"6208",41729,0
"6209",27974,0
"6210",42579,0
"6211",13280,0
"6212",26781,1
"6213",11236,1
"6214",52401,1
"6215",31473,0
"6216",4575,1
"6217",55372,1
"6218",10821,0
"6219",12343,0
"6220",40539,0
"6221",23910,0
"6222",57479,0
"6223",36847,0
"6224",57707,1
"6225",5333,1
"6226",31299,1
"6227",19499,0
"6228",41840,1
"6229",5706,0
"6230",23292,1
"6231",16825,0
"6232",47105,0
"6233",31534,0
"6234",35062,0
"6235",28000,0
"6236",10978,0
"6237",27827,0
"6238",6001,0
"6239",45763,1
"6240",13068,1
"6241",34133,1
"6242",50624,0
"6243",1733,0
"6244",58653,0
"6245",58739,1
"6246",23987,0
"6247",38846,1
"6248",46161,0
"6249",52772,0
"6250",22802,0
"6251",23748,0
"6252",54117,1
"6253",20103,1
"6255",36384,0
"6256",24412,0
"6257",33217,0
"6258",1393,0
"6259",24433,0
"6260",34239,0
"6261",10473,1
"6262",37120,1
"6263",17463,0
"6264",34583,0
"6265",47592,1
"6266",53044,0
"6267",23610,1
"6268",54886,0
"6269",7347,1
"6270",41095,1
"6271",38997,1
"6273",21783,1
"6274",38196,1
"6275",37321,0
"6276",18559,0
"6277",43788,1
"6278",42939,0
"6279",25346,0
"6280",15766,0
"6281",53348,0
"6282",44964,1
"6283",58990,0
"6284",10621,0
"6285",41492,1
"6286",40292,0
"6287",13045,0
"6288",25750,0
"6289",46848,0
"6290",2052,0
"6291",57225,1
"6292",7537,0
"6293",56683,0
"6294",7003,0
"6295",332,1
"6296",31786,0
"6297",12944,1
"6298",17202,0
"6299",16788,0
"6300",15338,0
"6301",40208,1
"6302",33658,0
"6303",29774,0
"6304",28365,1
"6305",48163,0
"6306",18237,1
"6307",4955,1
"6308",20773,0
"6309",695,0
"6310",44340,0
"6311",1082,1
"6312",20081,0
"6313",46637,0
"6314",51853,0
"6315",3180,0
"6316",57206,0
"6317",5733,1
"6318",35280,0
"6319",37707,0
"6320",1123,0
"6321",1353,1
"6322",30168,1
"6323",17208,0
"6324",3870,0
"6325",34404,1
"6326",53407,1
"6327",52642,0
"6328",59025,0
"6329",54085,1
"6330",12863,0
"6331",18849,0
"6332",20855,0
"6333",56200,1
"6334",11074,0
"6335",5920,1
"6336",42407,0
"6337",10193,0
"6338",54820,0
"6339",39542,0
"6340",41075,0
"6341",38777,0
"6342",45359,0
"6343",34695,0
"6344",55580,0
"6345",10884,1
"6346",54510,0
"6347",31579,1
"6348",32968,0
"6349",6035,0
"6350",1264,1
"6351",20250,1
"6352",41421,1
"6353",24049,0
"6354",693,0
"6355",29548,0
"6356",26994,0
"6357",55070,0
"6358",2150,1
"6359",25131,0
"6360",32483,1
"6361",47612,0
"6362",889,0
"6363",57427,0
"6364",30331,1
"6365",14708,0
"6366",4066,1
"6367",50290,0
"6368",24696,0
"6369",8637,0
"6370",40248,1
"6371",20091,0
"6372",27074,1
"6373",26919,0
"6374",22818,1
"6375",30111,1
"6376",8191,0
"6377",43749,1
"6378",26065,0
"6379",57006,0
"6380",41653,1
"6381",47881,0
"6383",30948,0
"6384",33870,0
"6385",51366,1
"6386",8497,0
"6387",37424,1
"6388",50321,0
"6389",325,0
"6390",14548,0
"6391",32069,0
"6392",41820,1
"6393",26095,0
"6394",1065,0
"6395",58611,0
"6396",46552,1
"6397",34019,1
"6398",43931,0
"6399",22676,0
"6400",54307,0
"6401",26468,1
"6402",13325,0
"6403",23436,0
"6404",47527,0
"6405",8668,0
"6406",43232,0
"6407",8104,0
"6408",2031,0
"6409",51832,0
"6410",49033,1
"6411",26436,1
"6412",2688,0
"6413",51900,1
"6414",37545,0
"6415",30585,0
"6416",52518,1
"6417",24237,1
"6418",6078,0
"6419",48880,1
"6420",4370,0
"6421",58408,0
"6422",43698,0
"6423",28997,1
"6424",23305,1
"6425",26766,1
"6426",47865,0
"6427",15536,1
"6428",47329,0
"6429",29302,0
"6430",47271,0
"6431",45721,1
"6432",9858,1
"6433",43247,0
"6434",18378,1
"6435",28740,1
"6436",1111,0
"6437",14468,0
"6438",24564,0
"6439",29236,1
"6440",39359,0
"6441",39718,1
"6442",4147,0
"6443",29377,0
"6444",37287,0
"6445",40443,1
"6446",48236,0
"6447",39772,0
"6448",12598,0
"6449",37014,0
"6450",11497,1
"6451",11879,1
"6452",45242,0
"6453",45697,1
"6454",31326,1
"6455",12494,1
"6456",1286,1
"6457",53303,1
"6458",48497,0
